restaurant_id,restaurant_name,Name,Rating,Comment
1,Anar Indian Restaurant,Gep Yalong,5,"Everything was amazing. Food and variety with customizability, ambiance with music, the service, and even the comfort room was excellent.

We got the Beef Biryani and Lamb Masala with plain naan. Serving was generous, enough for 3. No gamey or domesticated taste! Was also easy to chew / eat. Really delicious and filling, rich taste.

Also had Mango Lassi. It was really heavy and delicious!

Service was good and fast. Comfort room was clean and complete with supplies (no bidet).

I would recommend this place to everyone."
1,Anar Indian Restaurant,Mario Garcia-Gillespie,5,Fantastic local restaurant with a great dinner for 2 deal that will definitely leave food for lunch the next day. Food was cook to perfection and the curry and spices were spot on.
1,Anar Indian Restaurant,Sukanya Arunkumar,5,We had come on a visit to LA. We had ordered takeouts of veg biryani and samosa on the first day of our visit. They were delicious! They told us that they even deliver. So next time we ordered butter naan and dhal tadka over the phone and they delivered within 30-40 minutes to the hotel we stayed in. It was so tasty! This restaurant is way too underrated. I don't understand why Anar Indian Restaurant never showed up when we were searching for Indian restaurants on the internet nearby the hotel we stayed. We are so glad we found it by accident while we walked across to get some stuff from CVS. Highly recommend this place!
1,Anar Indian Restaurant,Katherine,5,"This is my favorite Indian spot in LA, and the quality of the food keeps me coming back. Every dish I’ve tried has been deeply flavorful, balanced, and clearly made with fresh ingredients. The lunch specials are a perfect way to sample a variety, served with aromatic white rice and soft, warm naan. The masala is rich with layered spice, the sag is consistently earthy and comforting, and the korma has a silky, complex flavor that stands out. The paratha is flaky and satisfying, and the naan is always pillowy and charred just right. I’m working my way through the menu and haven’t hit a single miss."
1,Anar Indian Restaurant,Priyanka Bengaluru,4,"Service was amazing. Tried their one person dinner - it was amazing. Dal soup could have been better, chicken tandoor was yum, naan and chicken vindaloo was yum, samosa was good too. Quantity was perfect. Would return back to try other items on their menu."
1,Anar Indian Restaurant,Mindee Jorgensen,5,"I would always get this for delivery and it has been consistently fresh and delicious. Recommend Sag Paneer (I think the best I have had in LA.) I have had both chicken and veggie Masala and both were great.  One time when we ordered online we forgot to add rice and they threw one in complimentary which was so kind of them. The side sauces are great too.  I have yet to visit in person,  but was just looking them up just now, deciding where to go for my birthday dinner. I can imagine it will be wonderful fresh out of the kitchen."
1,Anar Indian Restaurant,ellie hutchison,1,Ordered food for delivery and never received my food - it was supposed to take 45-mins and I waiting two hours. I tried to call the restaurant 6 times over a span of 45-minutes and it would just ring then go to a beep and then hangup.  How do you resolve something if you can't speak to anyone?
1,Anar Indian Restaurant,Jessica Levin,5,"I decided to try a new restaurant and so ordered buttered chicken, sag paneer, veggie samosas (not pictured), and white rice from here. I had prepared a cup of milk, anticipating that the food would be spicy. Surprisingly, nothing was spicy except for the provided sauces! The food was delicious and I unfortunately couldn't finish everything at once, even though I really wanted to. I highly recommend this place! :-)"
1,Anar Indian Restaurant,Shakira Powers,5,"The food here is absolutely amazing! Being raised in London with Indian heritage, I know good Indian cuisine when I taste it, and this place is a true hidden gem. After living in California for over seven years and trying Indian food in many spots, this is hands down my favorite. The flavors are rich, authentic, and consistently delicious. Thank you, Anar restaurant, for making such incredible Indian food with such apparent ease - it’s no small feat! God bless you for sharing your gift with us"
1,Anar Indian Restaurant,Parthasarathi Dash,5,Tandoori Chicken and chicken wings were good. We also ordered spinach lentil curry which was also good.
